algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
MAPPO,0,2750000,2363.805245084772,4252.678391265186,4.615068651244291,0.0,0.5999999991917074,
MAPPO,0,2760000,2758.9333365306934,4957.74887026756,5.364889802590225,0.0,0.6999999990644719,
MAPPO,0,2770000,1592.1821483531346,2842.90815654692,3.087845177928936,0.0,0.3999999994654162,
MAPPO,0,2780000,1178.5168777288,2129.226168054536,2.296998530547397,0.0,0.2999999996037225,
MAPPO,0,2790000,1581.7710412223653,2828.158316913552,3.0845208758248206,0.0,0.3999999994537157,
MAPPO,0,2800000,2375.7857233492387,4242.727476477933,4.61832070669272,0.0,0.5999999991930615,
MAPPO,0,2810000,1988.6856233000635,3543.023939183043,3.866379947682813,0.0,0.4999999993187537,
MAPPO,0,2820000,1586.2851379308954,2926.1098864439177,3.0521921006270105,0.0,0.3999999994681644,
MAPPO,0,2830000,1598.3336934136732,3126.1220625670426,3.053925155464259,0.0,0.3999999994605202,
MAPPO,0,2840000,2464.2807367561536,5834.207516415944,4.42957301607032,0.0,0.5999999992121665,
MAPPO,0,2850000,1975.8368771347784,3764.157621833375,3.764725266539524,0.0,0.4999999993448712,
MAPPO,0,2860000,2091.202995456892,3972.252974708272,2.382352554182725,0.0,0.3999999994575164,
MAPPO,0,2870000,3051.9618068349446,5922.83233827619,3.550754331806081,0.0,0.5999999991938026,
MAPPO,0,2880000,2859.846735324224,5943.561553607076,3.928172250371509,0.0,0.5999999991989059,
MAPPO,0,2890000,2015.3598146747763,4742.903158779701,3.775329499601488,0.0,0.4999999993282441,
MAPPO,0,2900000,3498.940678600352,6925.476183648856,4.205336751266527,0.0,0.6999999990660433,
MAPPO,0,2910000,4354.49880757679,7931.234762509211,4.47984318025441,0.0,0.7999999989419286,
MAPPO,0,2920000,3823.543852400564,6937.70407611564,3.9902133468981047,0.0,0.6999999990530152,
MAPPO,0,2930000,3111.9331318715144,5937.638181041158,3.630385295175535,0.0,0.5999999992074897,
MAPPO,0,2940000,4706.672227984848,8922.708887932846,5.219156773459958,0.0,0.8999999987836086,
MAPPO,0,2950000,3085.718386084201,5946.60836646845,3.640029182128314,0.0,0.5999999991980718,
MAPPO,0,2960000,2255.765286059336,4951.225593050119,3.437979167049123,0.0,0.4999999993166524,
MAPPO,0,2970000,3316.5651323512334,5941.905946350154,3.323132833810189,0.0,0.5999999991920586,
MAPPO,0,2980000,2199.562210211005,3958.94102034474,2.194925817567825,0.0,0.3999999994500893,
MAPPO,0,2990000,3886.9966509493097,6947.208409115867,3.8821337877069375,0.0,0.6999999990612832,
MAPPO,0,3000000,2080.926665411376,3964.865361694736,2.3316602581299604,0.0,0.3999999994478284,
MAPPO,0,3010000,3597.9942879924456,6928.295787864091,4.180127689877894,0.0,0.699999999057891,
MAPPO,0,3020000,2354.4836016586496,4958.830665293781,3.297660160337373,0.0,0.4999999993140672,
MAPPO,0,3030000,1954.5038021450384,3956.2116854147816,2.489955149819996,0.0,0.3999999994568546,
MAPPO,0,3040000,1523.0431426870764,2973.266832444456,1.841020826421752,0.0,0.2999999995967585,
MAPPO,0,3050000,3269.6296810171434,5932.340217049641,3.441662340079476,0.0,0.5999999991926329,
MAPPO,0,3060000,2749.788102905942,4951.078622715511,2.7466304153225054,0.0,0.4999999993191734,
MAPPO,0,3070000,3858.670329065989,6941.633920223442,3.854184755441954,0.0,0.6999999990593657,
MAPPO,0,3080000,2733.22150062726,4952.7930819699495,2.730197248888535,0.0,0.4999999993424661,
MAPPO,0,3090000,1638.0755514841185,2973.595692261444,1.6363189225209542,0.0,0.2999999996046723,
MAPPO,0,3100000,3321.44409222902,5952.027960442689,3.317948718627509,0.0,0.5999999991631864,
MAPPO,0,3110000,2108.0276368865184,3956.2949490197534,2.434368748904525,0.0,0.3999999994697233,
MAPPO,0,3120000,344.3172493897506,989.3650323272476,0.9431795598214382,0.0,0.0999999998628277,
MAPPO,0,3130000,813.4069943703661,1488.009676097866,3.243500320200366,0.0,0.299999999599629,
MAPPO,0,3140000,1924.7918610766487,3479.441991856989,7.628050124432423,0.0,0.6999999990474111,
MAPPO,0,3150000,1664.9711093496298,2978.440434985744,6.595974120660562,0.0,0.5999999991817011,
MAPPO,0,3160000,1938.925089639742,3481.050939340027,7.676107618345242,0.0,0.6999999990586759,
MAPPO,0,3170000,847.5075389362449,1593.5161068101286,3.324064896562034,0.0,0.2999999996007584,
MAPPO,0,3180000,1926.5164914140305,3479.58047109889,7.641514275265105,0.0,0.6999999990668188,
MAPPO,0,3190000,1936.8945898829431,3467.462582305468,7.719371182747028,0.0,0.6999999990329248,
MAPPO,0,3200000,830.9082198053826,1486.5332101045165,3.3073419085181244,0.0,0.2999999995984524,
MAPPO,0,3210000,1096.5355879413044,1985.424089362422,4.371412822860934,0.0,0.3999999994541239,
MAPPO,0,3220000,1097.8996800927694,1984.002349704875,4.3811271711872966,0.0,0.3999999994709048,
MAPPO,0,3230000,1657.5207501371156,2976.6483698772618,6.615116821833769,0.0,0.5999999991906535,
MAPPO,0,3240000,823.5167013575149,1479.6747133516587,3.2869013086244294,0.0,0.2999999995822057,
MAPPO,0,3250000,1664.8597023361758,2969.00746111373,6.644296862938669,0.0,0.5999999992020093,
MAPPO,0,3260000,1375.4078285938335,2477.1494424130005,5.483358595282632,0.0,0.4999999993453446,
MAPPO,0,3270000,1382.3871634708116,2480.8059163848725,5.516506865534119,0.0,0.4999999993358925,
MAPPO,0,3280000,551.9818691076209,993.8023276921416,2.203166361331724,0.0,0.1999999997296978,
MAPPO,0,3290000,1918.0573388621176,3476.7199513364367,7.655552737938706,0.0,0.6999999990316015,
MAPPO,0,3300000,1636.723913411413,2972.937977345494,6.530997302419195,0.0,0.5999999991725522,
MAPPO,0,3310000,545.0089852573462,989.6878373362944,2.1729429474235653,0.0,0.1999999997388236,
MAPPO,0,3320000,1958.249437141044,3477.003036051349,7.782288436651507,0.0,0.6999999990578765,
MAPPO,0,3330000,550.9349441840478,992.1306561856144,2.196877541819752,0.0,0.1999999997350669,
MAPPO,0,3340000,1379.0263729055985,2471.221793058856,5.500097047706517,0.0,0.4999999993246791,
MAPPO,0,3350000,1929.1137422001248,3466.521249436816,7.691870122491677,0.0,0.6999999990466156,
MAPPO,0,3360000,1382.932092810211,2477.809207209605,5.503117653113404,0.0,0.4999999993412024,
MAPPO,0,3370000,1376.3415741120712,2476.1110551935444,5.47156329311852,0.0,0.4999999993285045,
MAPPO,0,3380000,1087.907045824781,1981.9759257911871,4.324936150677674,0.0,0.3999999994823955,
MAPPO,0,3390000,1387.620971456711,2482.088636206073,5.529294086504796,0.0,0.4999999993478901,
MAPPO,0,3400000,1101.3603442438937,1981.920407579534,4.378623151558801,0.0,0.3999999994614773,
MAPPO,0,3410000,1397.0545304027032,2482.2806072981707,5.543311920012267,0.0,0.4999999993141619,
MAPPO,0,3420000,1678.4420237132765,3116.7504684997525,6.582482522667798,0.0,0.5999999991971614,
MAPPO,0,3430000,1122.1995608929574,1993.1414622855168,4.415404669819291,0.0,0.3999999994643571,
MAPPO,0,3440000,1667.3019423817782,2985.2219403539057,6.585940471790694,0.0,0.5999999991992424,
MAPPO,0,3450000,1956.4142026721088,3684.291325820088,7.657139399769562,0.0,0.699999999040236,
MAPPO,0,3460000,1947.970471994976,3726.713140532065,7.606731035114573,0.0,0.6999999990502415,
MAPPO,0,3470000,2030.8238953651803,6351.698185517547,7.566666845995296,0.0,0.699999999059189,
MAPPO,0,3480000,1392.5618563264572,3940.172566817324,3.729064383806983,0.0,0.3999999994750338,
MAPPO,0,3490000,2870.381158746487,5930.583310434761,4.2656232266423775,0.0,0.5999999991990694,
MAPPO,0,3500000,4462.186034791868,8909.204625528173,5.952732896827044,0.0,0.8999999988202714,
MAPPO,0,3510000,3899.375572249368,7911.158551529947,5.487784005624769,0.0,0.7999999989029609,
MAPPO,0,3520000,3498.5486340118323,6944.9394462719765,4.641295610234304,0.0,0.6999999990712267,
MAPPO,0,3530000,2886.348137570179,5935.485557571295,4.152684740613578,0.0,0.5999999991845294,
MAPPO,0,3540000,2396.5317305307008,5938.534362416611,5.02357480585812,0.0,0.5999999991816389,
MAPPO,0,3550000,2190.4810480947262,5906.458075822915,5.513539816903863,0.0,0.5999999991851903,
MAPPO,0,3560000,2671.694169585116,6916.722214085896,6.103793745329644,0.0,0.6999999990449848,
MAPPO,0,3570000,1875.001742206964,5855.896608519362,6.116616181978674,0.0,0.5999999991823679,
MAPPO,0,3580000,2171.502510731917,6818.531055447149,7.125967926360099,0.0,0.699999999061531,
MAPPO,0,3590000,1142.8696632921417,2953.7180325867785,2.6991124863751623,0.0,0.2999999995893368,
MAPPO,0,3600000,3061.429623591724,6938.640781466524,5.481320881118155,0.0,0.6999999990603911,
MAPPO,0,3610000,2848.5717061414907,5965.44152887479,4.073112022471891,0.0,0.5999999991862901,
MAPPO,0,3620000,1958.102115150032,4947.143697957506,4.313847409035155,0.0,0.4999999993109091,
MAPPO,0,3630000,2798.223690649136,5938.199564854098,4.241090606670981,0.0,0.5999999991696668,
MAPPO,0,3640000,2451.253734692546,4951.509864973731,3.3685171838688697,0.0,0.499999999336857,
MAPPO,0,3650000,2084.338794892316,3959.824862950159,2.4780856794873927,0.0,0.3999999994665472,
MAPPO,0,3660000,2133.0965480075274,3951.457477784124,2.4095236688701003,0.0,0.3999999994602892,
MAPPO,0,3670000,1626.0088795845784,2969.642740749806,1.6802026293365606,0.0,0.2999999995857089,
MAPPO,0,3680000,3820.880622669556,6944.317498524831,3.877782545058044,0.0,0.6999999990544701,
MAPPO,0,3690000,2791.4918734398075,4960.278869499656,2.808334717686878,0.0,0.4999999993122858,
MAPPO,0,3700000,3346.839108974202,5947.460096751174,3.3227261386170603,0.0,0.599999999189048,
MAPPO,0,3710000,3859.501806058595,6921.464588300262,3.835326563126101,0.0,0.6999999990651417,
MAPPO,0,3720000,2215.8417950403964,3967.101948740785,2.207588157203758,0.0,0.3999999994423323,
MAPPO,0,3730000,3771.3718465628745,6948.073675730497,4.009388814790386,0.0,0.6999999990566881,
MAPPO,0,3740000,2144.490981378594,3967.201084665982,2.3717648996689613,0.0,0.3999999994570539,
MAPPO,0,3750000,1951.2784391715047,3964.163502666165,2.6032239752930315,0.0,0.3999999994607529,
MAPPO,0,3760000,2435.6134674251907,4945.089576973095,3.276525098339822,0.0,0.4999999993353514,
MAPPO,0,3770000,1011.3048755202692,1984.313265697812,1.2802638046418118,0.0,0.1999999997356684,
MAPPO,0,3780000,3631.516963512022,6927.177099485508,4.15274560776952,0.0,0.699999999045037,
MAPPO,0,3790000,2704.2772002970487,4950.445531778824,2.877627391804306,0.0,0.4999999993296892,
MAPPO,0,3800000,2678.442135611252,4957.097686697155,2.962285425708836,0.0,0.4999999993307196,
MAPPO,0,3810000,4272.705372424467,7946.350090658784,4.685247623290969,0.0,0.7999999989523571,
MAPPO,0,3820000,1553.0027722988427,2978.878004146817,1.794206272069864,0.0,0.2999999995864697,
MAPPO,0,3830000,3145.19134338278,5930.836927462688,3.560369556427206,0.0,0.5999999991982906,
MAPPO,0,3840000,3199.3507541003737,5950.849811365072,3.494773481393234,0.0,0.5999999992043132,
MAPPO,0,3850000,1615.4689613311127,2959.776906086513,1.8022540289887496,0.0,0.2999999995885272,
MAPPO,0,3860000,1541.2836000428465,2974.957172451774,1.8348625266962608,0.0,0.2999999995813182,
MAPPO,0,3870000,3789.643680593541,6921.810478273503,3.991906753825597,0.0,0.6999999990874137,
MAPPO,0,3880000,3305.6316519300285,5952.4797302639,3.432021956881296,0.0,0.5999999991828339,
MAPPO,0,3890000,3315.729336741665,5929.568526645807,3.309047790591144,0.0,0.5999999991979437,
MAPPO,0,3900000,2209.4570355661103,3960.025902170052,2.208060975955552,0.0,0.3999999994420996,
MAPPO,0,3910000,3846.464721030071,6946.983066569856,3.837268052322524,0.0,0.6999999990712376,
MAPPO,0,3920000,3832.187149124705,6922.599344095599,3.821485395589422,0.0,0.6999999990437101,
MAPPO,0,3930000,1667.6954557259,2963.029574073392,1.663585817193748,0.0,0.2999999996063539,
MAPPO,0,3940000,3871.127388889169,6928.241280438348,3.862013212569311,0.0,0.6999999990433824,
MAPPO,0,3950000,4400.210040536363,7918.383928992485,4.3913482478658015,0.0,0.7999999989178826,
MAPPO,0,3960000,2741.4724152667523,4959.1949703104965,2.736531244182569,0.0,0.4999999993386755,
MAPPO,0,3970000,1648.7638784894018,2968.832774437092,1.6452137933665996,0.0,0.299999999606199,
MAPPO,0,3980000,4363.456573865587,7936.275845383859,4.356197930715648,0.0,0.7999999989297626,
MAPPO,0,3990000,4375.455057373191,7920.6333699615325,4.367948398213222,0.0,0.7999999989173536,
MAPPO,0,4000000,1104.2622957670255,1983.5677378175585,1.1020613464470317,0.0,0.1999999997402817,
MAPPO,0,4010000,2778.9967982584853,4949.712091058578,2.7749561237663665,0.0,0.4999999993333013,
MAPPO,0,4020000,2770.318839428933,4952.9916147327285,2.766692256431756,0.0,0.4999999993287364,
MAPPO,0,4030000,1658.3555068940684,2964.47363394436,1.6564205492164985,0.0,0.2999999996008822,
MAPPO,0,4040000,2192.748310903415,3958.736141187098,2.189559028950453,0.0,0.3999999994603863,
MAPPO,0,4050000,2748.440737472818,4939.980300446141,2.744652428411814,0.0,0.4999999993307852,
MAPPO,0,4060000,2756.589825370233,4954.958048567327,2.7532807062129727,0.0,0.4999999993373158,
MAPPO,0,4070000,1087.2616079582715,1982.77518532229,1.0859115548265716,0.0,0.1999999997261349,
MAPPO,0,4080000,4949.149858273625,8924.761294546248,4.94315643987069,0.0,0.8999999988055049,
MAPPO,0,4090000,2193.472822161302,3944.1505602440143,2.1907718137095067,0.0,0.3999999994609651,
MAPPO,0,4100000,3279.6027036895,5962.761433061084,3.2755839316677418,0.0,0.5999999991875653,
MAPPO,0,4110000,2728.299508956853,4950.59359142533,2.7244807964187148,0.0,0.4999999993425023,
MAPPO,0,4120000,3301.2588502656085,5958.194768074785,3.2965572125846707,0.0,0.599999999185018,
MAPPO,0,4130000,2186.197614951489,3965.161725311616,2.183533039095386,0.0,0.3999999994627995,
MAPPO,0,4140000,2757.776483421896,4946.7688582077,2.7543765823195496,0.0,0.4999999993254346,
MAPPO,0,4150000,3311.6401919900404,5943.4789784759005,3.307930046211228,0.0,0.5999999992034145,
MAPPO,0,4160000,3298.7301344322323,5944.5964454052055,3.2950510141508915,0.0,0.5999999991684735,
MAPPO,0,4170000,3815.578617340127,6942.683590796248,3.811490135423379,0.0,0.6999999990629173,
MAPPO,0,4180000,4432.455936715918,7922.975853363899,4.427847038803958,0.0,0.7999999989102369,
MAPPO,0,4190000,2214.248239091213,3963.824380991476,2.2120300875413728,0.0,0.3999999994597633,
MAPPO,0,4200000,1687.8279582317234,2980.6804351481696,1.6861169365190396,0.0,0.2999999996044979,
MAPPO,0,4210000,2773.759372463962,4954.158684901229,2.770778976595777,0.0,0.4999999993444737,
MAPPO,0,4220000,1114.237566678225,1987.444926170058,1.1129486605397925,0.0,0.1999999997307874,
MAPPO,0,4230000,3866.8426697219256,6928.551131682752,3.862127548415198,0.0,0.6999999990620801,
MAPPO,0,4240000,3292.105089407248,5941.467308685113,3.2880879579564906,0.0,0.599999999181996,
MAPPO,0,4250000,2738.582902144012,4962.559676808825,2.735221107622629,0.0,0.4999999993329667,
MAPPO,0,4260000,3859.669421441664,6932.498400538951,3.854844618777908,0.0,0.6999999990556047,
MAPPO,0,4270000,2759.6146782917776,4945.423721889546,2.7560422009677072,0.0,0.4999999993322793,
MAPPO,0,4280000,3842.133719990253,6947.756729552961,3.836964229231131,0.0,0.6999999990628563,
MAPPO,0,4290000,2207.146079437876,3960.1604184614407,2.204513054277768,0.0,0.399999999477918,
MAPPO,0,4300000,3858.9671117440025,6937.175489505379,3.854593892747044,0.0,0.6999999990406248,
MAPPO,0,4310000,2704.0959842097745,4962.456429745881,2.700558481731416,0.0,0.4999999993351823,
MAPPO,0,4320000,3823.650942578674,6938.658146833707,3.819174054276969,0.0,0.6999999990436339,
MAPPO,0,4330000,2238.552218388616,3972.3110925601663,2.235934769157514,0.0,0.3999999994528936,
MAPPO,0,4340000,1678.4506543633336,2968.026140712935,1.6762075755139016,0.0,0.2999999996071249,
MAPPO,0,4350000,2229.7323323875094,3960.794928405088,2.2269413684138133,0.0,0.3999999994434321,
MAPPO,0,4360000,565.8214339052635,989.2014403983806,0.5651466049292111,0.0,0.0999999998699666,
MAPPO,0,4370000,2210.4366718931533,3957.4223099562537,2.2077934865307265,0.0,0.3999999994750174,
MAPPO,0,4380000,2175.9335800989065,3957.69710482115,2.173260286639348,0.0,0.3999999994462692,
MAPPO,0,4390000,3268.373630423891,5946.6052061837645,3.263746105861511,0.0,0.5999999991805787,
MAPPO,0,4400000,2726.5631589665504,4962.458684693085,2.7229077506980808,0.0,0.4999999993401102,
MAPPO,0,4410000,2756.084240271096,4942.15708198719,2.752822387950483,0.0,0.4999999993328665,
MAPPO,0,4420000,1121.0907129530867,1982.2589302756217,1.1198077687974473,0.0,0.199999999722808,
MAPPO,0,4430000,3780.150725752216,6924.303250548723,3.775721902469202,0.0,0.699999999052871,
MAPPO,0,4440000,1667.869037214578,2959.31506025544,1.6660478946956847,0.0,0.2999999995901601,
MAPPO,0,4450000,2723.280147802935,4967.394210804739,2.7201921359357653,0.0,0.4999999993254445,
MAPPO,0,4460000,2743.178944962658,4956.662746532294,2.740165383092859,0.0,0.4999999993258454,
MAPPO,0,4470000,2750.296306314105,4957.694812442524,2.746938914021965,0.0,0.4999999993406158,
MAPPO,0,4480000,2230.3428681511823,3965.564003031724,2.2277021864159576,0.0,0.3999999994603462,
MAPPO,0,4490000,2775.18976788461,4953.69872652805,2.7722187138088814,0.0,0.4999999993314429,
MAPPO,0,4500000,4932.03759721694,8910.368862572128,4.926213620555691,0.0,0.8999999987972023,
MAPPO,0,4510000,2186.361452688456,3951.537817526079,2.183263980882754,0.0,0.3999999994684621,
MAPPO,0,4520000,2751.7382987576234,4951.678649084975,2.746662294514449,0.0,0.4999999993323659,
MAPPO,0,4530000,3327.4772098379863,5949.0163184645935,3.321623064291541,0.0,0.5999999991876431,
MAPPO,0,4540000,3848.045031501405,6927.611336061562,3.8419924502089136,0.0,0.6999999990410675,
MAPPO,0,4550000,2736.6993257991644,4959.528105106983,2.73199594709328,0.0,0.4999999993206671,
MAPPO,0,4560000,1650.2587944020183,2970.374319485134,1.6480386905392428,0.0,0.299999999593309,
MAPPO,0,4570000,2234.7413024938346,3962.344696067556,2.231931893724086,0.0,0.3999999994604086,
MAPPO,0,4580000,4405.233681975919,7922.230052202452,4.399878356470664,0.0,0.7999999989078843,
MAPPO,0,4590000,2218.367180062066,3978.565100627773,2.215581168653018,0.0,0.3999999994709958,
MAPPO,0,4600000,2732.3848202025065,4949.196174975796,2.7288844728585904,0.0,0.4999999993248766,
MAPPO,0,4610000,2730.670721506209,4947.314072181913,2.7274202446592613,0.0,0.4999999993034151,
MAPPO,0,4620000,2816.607189372596,4952.710998620884,2.8136661692531417,0.0,0.4999999993446208,
MAPPO,0,4630000,3855.576871703106,6936.7318527556,3.8513602687209554,0.0,0.6999999990598436,
MAPPO,0,4640000,2724.859660661328,4951.155502087531,2.721903037052693,0.0,0.4999999993578923,
MAPPO,0,4650000,3267.348721202901,5934.072775569804,3.263973829727287,0.0,0.5999999991882841,
MAPPO,0,4660000,3324.801664209941,5944.641305329372,3.321372650856521,0.0,0.599999999215832,
MAPPO,0,4670000,5460.158586805928,9905.328976390809,5.454577230940322,0.0,0.99999999864043,
MAPPO,0,4680000,2196.979330543564,3967.1022620508375,2.19475264207652,0.0,0.3999999994600616,
MAPPO,0,4690000,3868.764873131239,6943.387398661948,3.8649220166897735,0.0,0.6999999990650615,
MAPPO,0,4700000,3888.633030376187,6930.524672563401,3.88481760146356,0.0,0.6999999990456628,
MAPPO,0,4710000,4442.600794832625,7929.007309211815,4.438241165364897,0.0,0.799999998939032,
MAPPO,0,4720000,2197.061055816647,3954.06152461448,2.194922563937618,0.0,0.3999999994700575,
MAPPO,0,4730000,3302.446035685093,5937.885327731419,3.2992280513512866,0.0,0.5999999991983249,
MAPPO,0,4740000,2199.9084867108177,3970.641369341261,2.1977027960196738,0.0,0.3999999994569007,
MAPPO,0,4750000,3293.176398969865,5945.5708198391085,3.289858953547442,0.0,0.599999999188557,
MAPPO,0,4760000,2756.728234997968,4962.887901153952,2.753944341157512,0.0,0.4999999993312084,
